Id,Price
5939,768401.066067144
2145,1088845.1357577136
3788,699503.727433233
2565,588560.5778703052
6199,2949739.5270125926
6078,877323.658314859
4603,1553280.6947093857
5199,1528433.8512079131
2835,407029.71882805444
3758,1756282.6582830492
130,505933.4199789773
4219,560565.3984589899
87,715033.8118554448
426,724018.260734547
6079,541891.4021064447
2846,707380.252343503
958,552260.3003537835
1372,967927.899816184
97,451395.4614353958
213,1550047.3905294028
5662,885015.4629584011
2805,690404.141892889
4907,1228450.277810883
4131,794794.2199382399
6519,618381.8517369333
715,848316.6704200498
5049,1798684.8811340216
5809,755222.1224019723
3929,391855.517813811
3520,861921.4745166149
121,972885.0562334998
3583,748152.3799315885
5792,826669.3703259606
6411,838946.7192315931
6397,2659692.5465581096
4770,2964021.308411425
5206,1285302.7899181482
5303,499226.53519772005
5777,346852.1907052304
1054,1011433.2881414175
1928,900617.8087662247
5455,779142.2654072217
2170,1216880.3199120702
5710,540286.24487217
1973,448681.38545947784
3594,616189.7572088849
6516,2198389.03855099
4067,421045.355349627
5779,455996.01354601677
4752,1957402.5165291915
6083,994868.6134342619
2759,432986.2519720629
4297,1804872.6488234613
6074,559432.4089991817
1740,560280.6339063235
3476,721550.6105834688
4156,1060743.309389193
1506,412923.84383511625
1443,984133.3560969913
223,2607889.27549048
1156,712213.1698399747
5885,675232.2519199688
5,1030407.0190423962
6580,1605618.4304364603
1273,1127254.93747907
2349,1125333.6300494443
1196,1490170.3239260407
5570,2381428.0434119063
3010,1091142.1832613267
996,1270425.9787564562
5822,1442321.0385888265
855,2387087.2491483344
2073,2718175.9174221423
1016,931967.0984853664
4639,681563.2086673606
2446,999108.651106801
646,1908760.2189951101
775,524846.3616289562
3867,1140852.1913394465
1938,1099268.5411404339
2568,532896.5426308656
2308,1169554.2609501234
6784,521967.01016275346
47,664397.1790064201
923,506019.188512695
4318,871646.5780862436
1459,887494.4443622824
5579,945345.863187183
2241,2522162.3505981592
2942,637619.6169331585
6399,1280237.6561997738
1940,668863.652805365
6107,525794.3622918334
3394,1241870.102592716
2253,729345.7706457718
5736,872889.7421571949
3576,1200619.552557536
5524,2557967.403193974
5413,460922.2349852551
4998,603440.9193698625
169,1138969.9747400712
4585,902674.0169864369
6288,1208072.8570777192
2993,505252.4967542612
222,1542411.5458925776
6545,1084910.9936442093
4781,783863.8786355414
3442,563916.8535722969
1047,946646.9924419211
6663,1333490.0903106371
3952,1858928.78295028
3716,741923.2939077041
5187,914774.6221255832
3287,740387.104024402
529,462762.4355380732
764,979195.1383860802
602,3734505.2158085806
5005,862373.3866066079
1749,1509109.9168636047
4695,1708397.598814029
190,1015974.4969369133
4395,712652.1695310844
4287,1380068.029530889
4623,378800.6351303259
2849,1160699.0068433953
3130,838492.9957070604
4373,1151540.9151657172
1088,1085576.695038159
1684,531071.825822633
4592,579469.1622837355
32,416874.4675301562
1276,689410.7587234535
5130,842330.3146899961
4059,989804.4600366532
6275,1673885.9575212714
2981,899190.6800130105
5441,777391.9035010367
1868,1330381.6226192957
5551,458433.79990725033
5927,1272387.11698078
91,356921.91585219756
3959,1099276.1389347229
5022,1079568.6736707122
3649,642087.8400243332
3506,1173546.7269974088
18,1181280.8129588289
6588,1422629.645111449
1389,523127.65229558165
42,1222717.7949119806
911,1379986.5545021426
268,1048330.8003526345
6753,1159248.3200898415
3975,1098250.876220599
1233,1109188.1197973664
2652,880632.8393346434
3362,1133959.7701833278
2184,399923.421427511
2158,1720225.3001171774
6447,1375681.7923665175
564,1440188.3417582726
2902,952302.8007256677
4808,934673.5202829241
5582,1658496.771627908
1076,962724.1262640521
5077,1042253.4569467423
6441,972976.568314981
1522,679396.6355783812
4886,462022.66980257875
60,1259910.8213848993
4526,791968.6432505635
5766,445281.46191134205
852,672790.5141810221
3764,726733.1289319572
2212,1271542.783631383
6249,900693.3362657173
1095,1401612.6918083522
4555,957367.7335824191
5591,1075782.5932915169
716,709196.010151421
36,658748.0549508209
336,1889190.3520695947
3181,752762.0135453691
5172,1528532.1751456445
3874,697658.4217171036
6359,560218.4834262171
6537,1019138.9555232764
2075,1575511.1132246384
6049,972736.0762455168
949,1828889.9616926243
4593,755707.2769739591
1704,738709.5548561937
1142,555261.8131870012
4658,468105.88435202296
4723,730377.3385364137
2841,305726.6555500238
2851,864676.6716134691
1332,476580.40340795077
2294,820717.0071009798
1589,2170194.86883208
4445,733932.5049549426
1096,487624.3384565455
7,680481.3145371545
5351,1313553.2974772062
5870,1069729.1817022518
5896,398999.5768918449
2973,1420067.4916718015
2432,889212.5275791058
2604,741771.4833976298
4987,1052208.0281329318
6445,2180908.651445231
6001,593958.6153922051
1324,984610.3898976076
6678,544937.095865313
260,1113000.177122216
4207,722871.7760229335
6301,1743804.1015286846
1254,680755.8886625697
4432,596286.7189666032
2277,1478156.351541667
3797,473119.0860108204
5308,1260855.0861931294
486,1220767.8059974597
5286,1260409.1514796768
3008,1018051.9101666344
2284,381501.45589971
514,1163525.089480635
386,661940.8610651271
5247,1068552.2938578313
5030,724833.1890914594
4028,1035884.8080929912
1858,1288363.5703249997
396,1637445.2175185438
773,609256.282775587
3956,475076.2307128135
6093,751365.3411460739
1015,1116563.5237263886
6711,1541731.2180963475
3667,1440503.0761820283
5382,608276.1806677337
2995,1009498.6764206961
6701,2233981.051377145
3089,1152516.8091928333
1785,591904.8284240786
347,2495369.5832006126
6085,551251.6679674722
1951,533782.7226951112
4531,728419.9033000866
4253,842463.2129645256
2128,1163324.6461925497
928,624555.9975960918
5664,1227531.5193828065
546,595125.4689925187
970,574527.9684119148
830,632641.2855381604
2319,760680.844350261
1993,1316755.0486376155
5078,862549.6302519134
4280,389677.1720278304
5321,1027326.451473496
6292,1831619.2194551444
3707,1613493.2743935904
163,946631.4248661624
2361,744636.1477898728
1529,1246964.6923275015
6005,1277631.6754179518
186,1241192.8661579238
155,453926.4156089216
5521,1120218.4414264217
1349,810042.3214527315
4530,465384.08034725813
2644,1461189.8771154608
249,1611035.7782782626
6121,1335869.3120785425
4238,1076126.286358529
1831,976458.4609847593
3974,449591.8776273937
4190,442578.5315295106
57,2315888.0807785154
10,1262749.8433335568
2618,662668.8760945764
6299,1190271.1120604207
168,521400.1428017122
574,637239.9650702623
5203,810221.6877743833
2484,1391182.2031565984
2335,891569.3458030387
4116,508359.41882248
1625,794640.3934017979
1963,953924.2647620135
4068,1032626.4899423328
5849,708375.3864947503
2582,584351.9295643016
908,1892890.697545516
1944,854185.3432461049
3705,1301839.7586300573
3101,679126.6219492003
1860,1049040.1307976637
5264,624621.0483151807
4400,1599045.6073147613
3079,554857.904185439
3107,1332400.0063428362
4762,648722.7407062416
872,1863504.6577723923
4565,410480.98270429997
2663,1133904.147788374
5577,1750011.8082347263
2976,1380806.1742078017
2110,1312699.2631018397
4336,895890.5966261206
1250,1616222.674611875
890,2027490.7112784784
995,1035213.0984410299
50,2362485.3053332325
5560,637088.4276396768
2426,1427277.675684386
6467,559309.9743297313
2760,787741.2754348418
5053,662303.4001176548
5397,543506.4794895237
649,701661.114230171
3280,740765.0348973655
2102,960400.8438135508
322,1544926.3662516717
4480,1015218.5156611163
3896,576734.2829496551
521,836023.6792311316
940,414569.948862328
1794,929358.198018985
3083,455268.92208739667
3674,907948.5613238731
3438,2590267.54374832
642,1443594.7210223651
1588,2327183.643275788
5516,735817.7223860892
1696,1076364.1535295607
3168,2264599.112404313
3670,1223852.491802793
6336,4048547.9583651586
5178,1683399.9843539724
1925,826070.6437105739
1514,803185.1126270136
4548,523537.16156414954
868,1973954.1377575665
2717,799572.3614767974
3741,540645.0226138755
203,1002002.7809995158
3473,853057.0901356884
6308,820151.3150015997
3330,2420322.775283111
3643,867638.7901660866
3021,1187070.3393287985
2231,1492276.1837633813
4221,1268699.954511936
81,546386.3484631784
6527,736718.1107008699
2985,1294276.529743745
1718,1808441.908289784
4517,460388.9287105173
6043,656463.396741044
5541,771054.9498571513
2332,830113.2815665357
5718,919541.7594246021
3387,441087.513947794
4721,668289.588829478
5886,1062363.2799036088
406,1986239.827229317
5692,958047.2376307023
3554,727503.389439721
3835,1038790.7764504619
3709,1010727.543906518
2131,1210962.060682131
1057,1548769.6763259913
1327,1052949.1760722662
5032,721982.2052330335
6486,1390018.2289609374
6794,1062799.0302149295
6067,430131.6299792174
587,714074.3726658715
2078,646255.7732923978
843,1523878.7171018322
2285,799876.6313675871
4872,558167.9815626324
4208,480716.8956214725
5501,982712.2314895148
1172,1273945.3715406114
3128,834917.3569604135
5474,645988.3398404123
393,1338046.4719564077
2746,1125241.2990406086
4485,1052447.512487889
5184,866322.5993900485
5146,2412130.0598187027
2005,2798302.092853073
3911,666847.1194547582
1933,1013178.5192410192
2323,920792.3316940392
103,582340.7927026333
1335,752828.176946262
2039,2625000.1229528883
3219,1302853.8536274093
1766,800364.6949841978
212,1568119.0712166615
1752,1709465.931903672
4927,1104224.1356169481
2233,1638022.9366091539
2081,3405239.4286688096
5433,1043498.1207347513
4397,570163.439810057
6373,1132582.9438089435
5234,1031795.939942456
2636,943672.6269247486
2678,847103.1237194838
1929,586506.1215492365
3538,875478.6270561066
4376,785012.7653071869
3558,797404.508391584
5179,1434911.4513141892
1614,391079.0176199123
6479,1423425.6535046247
4331,2217935.5843079174
1840,557805.3947842638
332,1726804.0980723433
4740,1290174.2758746797
3286,647470.763192063
783,385344.0811598518
4940,666589.3476567074
231,1192353.643903338
148,2527636.5292277504
1018,1531741.2001303772
2119,603936.2537718576
5838,859919.6942370498
3999,1268400.9994163637
4734,773613.2385076528
2672,1131030.8940513718
387,790467.1926713139
5475,690802.5787064253
6652,1136586.9573548932
5803,600697.6660172106
5079,1126131.2818755612
86,422004.9061258137
3065,456430.22199298115
4609,425203.92455135996
271,409592.35766475677
6755,728984.9019543384
5140,775722.6223583772
1802,1206342.1783318864
6718,2109456.786952952
3358,1073609.271709847
1615,663042.7955792762
140,1312200.6955748955
2455,764608.644816557
5912,564643.7958315084
699,834146.4181043337
757,496844.54966304067
4495,347637.46208577265
4758,1796218.647760219
2198,340514.4944826851
4143,490323.8529898652
5681,676041.3437230239
1999,2026157.731763619
2130,534027.5172134442
2862,1314667.0200601013
297,965416.851808753
1171,1068409.9308368815
3664,481113.4494438305
4890,1927221.184578046
4641,1084443.7219447843
5790,851302.8230796338
1422,2911294.7728274106
6417,1364189.328277206
5973,1061670.2986775746
1400,1168923.132769062
5194,1263244.2712386658
1079,1029387.2458515263
6357,949363.5673813835
3611,954039.0057519007
5943,1180783.5088639923
4137,1268024.0995623255
5158,1103775.608881608
4580,606668.0237449744
4085,664261.6643017781
2474,400593.5356423151
1823,865081.2899912535
4782,1079602.3262424446
893,2149003.8225657768
4004,744595.612585834
3731,705136.4067348622
1995,2809984.1930347597
5165,547059.1212103044
1109,881267.2263940834
4126,641681.5876726093
1846,557385.8622473994
2162,543420.3803377396
6656,1001912.6761466758
5555,952844.5036480912
3584,1258191.2981544537
5418,596772.2648202451
3291,375409.0520854947
6556,713155.6894600514
3151,457212.3954524754
6312,1082340.6711211093
1988,711103.3565918859
2843,419770.96313773404
1657,1054070.219250274
3832,673431.7098269138
5214,1021976.0057860296
4179,497291.08114717115
1107,1216161.9558676314
1061,495509.2129577654
3123,496322.1881351349
1451,816863.3047152119
2686,1478026.095572512
1618,384686.05687590607
228,1675488.3573307924
5613,1218854.6658577572
4608,506205.0540302662
1619,677301.4604304665
1585,1399403.663936405
1841,2138884.207982538
1737,745370.9166668237
1381,418969.3401692222
4749,636850.5280901676
3433,643466.6234875418
2812,402730.9231629164
5262,926816.4343443718
3400,867435.5429298504
4382,765398.5002042899
316,613571.1106039961
2560,1179228.6935846594
4858,808787.0791354328
3344,2587213.531044198
737,797543.7468041708
1007,1846766.2699348459
5074,989046.5706030558
6425,1196695.0695857152
3514,1002962.1613602439
791,927764.5371014045
4096,1538512.8414040236
4227,1525532.2484561366
5355,808650.1654862184
2875,467425.28263127455
798,1028197.9266617082
1893,635554.4938089036
3165,462596.8521481456
6008,734044.7809706404
1336,1560045.192073677
1874,1421802.1760299774
1784,2997082.8211415717
1123,1415531.48034705
1527,1255401.3386573792
1341,830336.6161244249
6102,470438.89328991616
5328,1941235.9031551166
1510,793963.2136246227
3581,850689.1643247865
2654,509799.44843216514
5360,584677.6935127142
300,1741830.1355177634
482,1088715.9429355885
4984,805345.223274134
6716,1690095.3030916697
3113,557391.974983489
76,919767.0674619239
1677,608121.0609886223
4070,819955.049989875
6071,1185892.6836864946
2304,1300802.1929313038
4800,787469.9121381053
285,579854.997651813
216,3056625.0132625327
3147,1596008.1869054628
941,886326.0127261041
4386,970188.0459257221
273,983695.3575242449
3689,590819.880430967
1491,804928.2686962564
3799,839929.4119871501
5014,718350.0411703077
4394,523566.82857007463
3417,1231190.050731204
2586,1007392.9257253277
790,1680723.0018109048
1899,843872.9135523839
2236,950127.2138764578
664,1252982.7394756263
1338,1994168.125544872
2850,1371007.1980167916
6490,572563.9591208079
4361,1044163.7004642463
6042,603501.6865261004
6813,1355821.2508244896
428,2207718.939649009
5159,1788599.2642991052
4986,887586.7863136061
709,1406224.0223295416
1469,1177654.1798698944
2991,719768.0895011114
3539,1408593.8868630663
4498,472901.35826046485
3773,2727149.6265539895
5818,621040.9393156659
6055,777985.8098963159
5060,1214629.320748352
2352,715230.5450811334
4798,680247.0657941598
4870,593749.7924082085
5738,1572951.0259244838
177,1651856.5370779939
4110,435232.27882965043
1691,570907.9455909181
5010,479362.4517682515
2007,1565058.609989968
382,1872428.2028168128
796,547602.4244743173
4125,1290279.908566221
1521,439872.07586102927
1252,654172.5037567138
6480,859850.3414735503
5595,610032.5746180012
4895,1515401.8775766706
1487,1013450.1516314652
3814,659258.4448240054
4148,1058627.263239871
3618,1045442.0272837627
4810,750981.393662434
6261,1411303.9827749764
6251,720530.229763193
4819,536871.7597123092
1155,908654.4932976526
6581,596796.6909033933
4322,480646.34198539134
780,1859284.2957710638
6195,2697319.4689090345
5517,1821377.864270333
5754,735607.6461276324
6528,2054591.2923352243
2099,1670413.7931407648
6559,1820511.6034164252
946,1686687.162898196
6117,668654.2439748831
2556,704360.1706733549
1563,808677.9358808806
3186,552842.4423250005
2358,602952.3363262413
3372,1512723.7715988017
6283,642754.9975655526
207,1148382.8800276828
4285,458455.3661245731
6756,610319.398857902
4078,462171.8762760961
5941,1036797.2535101534
1399,478449.4388303156
40,591568.7202230085
1777,1600832.9843577822
4619,512192.48854105844
2463,1021582.2575879409
2019,1962116.7224669852
2882,1297826.358732983
1811,779334.57746623
573,1592767.1199923488
4247,783887.9190167405
5996,1135262.4525063972
74,2397227.258990055
960,424703.9413454373
4201,790302.3101285705
1238,2278994.54899268
3106,1070564.685582079
1083,1001933.087660076
4536,1005236.496590632
2830,759672.7961106161
6638,992094.8250783916
5624,447328.2663055206
4985,717345.5726466886
3279,745508.4686820415
1671,727604.9490562562
3383,681029.326693037
2490,366923.54676153924
6484,910532.7937262728
1062,710408.6319108397
1329,533152.3709006462
641,1897444.222243274
1964,671816.2547309335
1406,720224.0732389014
1431,1290123.4512287064
4600,332370.8422243825
4372,398060.6917566625
5775,537650.2699463709
453,590845.6572054576
5097,2111882.742375345
1977,1196229.272305379
4822,1537490.0148891045
436,687337.7881119226
5522,601243.0266874153
4766,794235.9448986182
6143,533176.893501975
4064,1272858.4550919305
5329,887790.626828246
4928,1187589.8349955473
1405,680792.020630862
4696,728033.7765639585
3303,916091.4984150816
1697,2372562.522471158
4704,933578.3441180175
1414,899629.5629074154
1411,1632546.528236796
1048,865636.0088773209
2270,1385674.0372468475
2141,485439.1299045425
2318,1070311.2290705615
3512,832035.863608082
3937,697933.8624740468
4136,1448158.6387614182
4666,577322.4380777617
308,2163845.450710704
4388,399419.8606486532
5143,1394883.0873638631
2097,1951706.3427411783
580,2134593.1228734865
2907,1440120.9741928503
4906,517094.8879122727
1248,1064877.6065125607
810,1540163.5845655743
506,985652.7664389766
555,833974.0134241978
2551,1052471.8952634134
706,1131062.9048701134
4878,1314668.7184199034
6018,1397253.1990556256
2091,1190877.2332101471
901,665577.4607346402
351,1813175.9641795438
1983,1765718.0505932427
286,1170393.8638339532
6461,1291910.5335690102
554,937580.2027006978
368,1348287.5625647048
338,1720736.748383401
512,1749581.6615402428
4499,262042.04688827557
6667,710416.617017085
3158,488380.2889535576
3416,876765.5303911796
3970,480629.01761022763
1504,408592.12046086485
887,2388491.4864952574
5868,1192295.9876788696
4642,1084851.6152511719
4534,1871567.9817872664
5977,513526.98100531177
232,2414645.163173273
3703,822181.2310730622
6758,839533.2873351055
6096,629436.0798788634
2107,1412465.8494284512
4629,884828.4334652786
3289,638805.7804314189
3169,584716.6051649384
4404,507330.45298085496
1762,2231344.3446115684
6602,2650059.555727507
2763,1047084.89244012
3126,422976.24601451965
2098,660593.9374541114
787,688726.2391826899
2292,882976.3303238064
4991,553464.7151446464
6216,1314951.2058264245
1187,924289.8635919894
52,1208004.273851117
738,1666933.2187499385
1961,1032298.7203377006
3334,2021390.9522550323
5015,1055753.7452142618
5333,611656.3308274071
2345,353143.68498356384
3737,851741.2768286057
6442,1784588.0863943428
6125,465973.81320234464
2377,679474.3468060711
3217,1244052.6899430025
1100,758644.4540200693
1102,1043550.6571993186
3681,1085658.796510043
6702,952362.1026608433
6339,1095810.0852764011
2687,564761.3250298987
2564,1001406.7050571142
290,2208582.784822835
239,1476768.4431454453
